job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
BW4SE9DN1NZI,Machine Learning Engineer,Startup,Finance,India,Pune,Onsite,Entry,0,54597,67141,Full-time,2021,Small,2021,10.907734215168517,11.114550164673927
YXE1YOOFGZS1,Machine Learning Engineer,MNC,Tech,USA,New York,Onsite,Senior,5,141515,174288,Full-time,2026,Small,2026,11.860160997514216,12.068464382322226
OQR282OYKJ49,Machine Learning Engineer,Startup,Retail,Canada,Vancouver,Hybrid,Senior,5,142980,169474,Full-time,2020,Small,2020,11.870460039320843,12.040454801706451
RPRPJJ0WU8GJ,Data Analyst,Research Lab,Healthcare,UK,Remote,Remote,Senior,5,141402,179078,Full-time,2025,Large,2025,11.85936217661615,12.095576744099551
H112DKSB46WR,Data Scientist,Startup,Finance,USA,Remote,Remote,Entry,0,55214,77243,Full-time,2026,Large,2026,10.918971823296669,11.254711575767484
NVBG2QN94X52,AI Researcher,MNC,Finance,India,Chennai,Hybrid,Senior,5,151387,169596,Full-time,2022,Medium,2022,11.927594751041257,12.041174417156151
7DH70Y72H8RF,AI Researcher,Startup,Healthcare,UK,London,Onsite,Entry,0,50828,76985,Full-time,2023,Large,2023,10.836202662824425,11.25136587666402
DWOIT4FALWFM,Applied Scientist,Research Lab,Tech,Australia,Melbourne,Hybrid,Senior,5,147777,161538,Full-time,2025,Large,2025,11.903459659689972,11.992495688085176
1WV96DLDO7ED,AI Researcher,Research Lab,Tech,Canada,Vancouver,Onsite,Mid,2,95640,125990,Full-time,2024,Large,2024,11.468346421572262,11.743957817704676
1PVHTLIHA383,Applied Scientist,Startup,Tech,Germany,Hamburg,Onsite,Mid,2,102623,125081,Full-time,2020,Medium,2020,11.538817358136082,11.736716806423093
WJDWHQVAGU1F,MLOps Engineer,Startup,Healthcare,USA,San Francisco,Onsite,Mid,2,96729,127338,Full-time,2025,Small,2025,11.479668533068777,11.754600247463696
9YZUE1K3Q9Y2,Data Scientist,MNC,Tech,Canada,Remote,Remote,Senior,5,140689,174966,Full-time,2020,Small,2020,11.854307059520282,12.07234694831545
YWCIB3AI6V1I,Data Analyst,Research Lab,Tech,Germany,Frankfurt,Onsite,Entry,0,50507,74116,Full-time,2026,Large,2026,10.829867219518825,11.213386712402306
IIMCML4SYDML,AI Researcher,MNC,Healthcare,Canada,Vancouver,Onsite,Entry,0,61028,67328,Full-time,2025,Medium,2025,11.019088054233093,11.117331476657327
X9IPHG48QAYK,AI Researcher,MNC,Healthcare,India,Hyderabad,Onsite,Entry,0,59298,89433,Full-time,2024,Small,2024,10.990330857604238,11.401245020567583
7KMQOL0UNXXL,Machine Learning Engineer,Startup,Tech,India,Pune,Hybrid,Mid,2,91015,128030,Full-time,2026,Large,2026,11.41877960708,11.760019890440224
XXHSU3LPIGVO,Data Analyst,MNC,Healthcare,USA,New York,Onsite,Entry,0,57325,73596,Full-time,2021,Small,2021,10.956492107726104,11.206345955413983
L0DVSBSB33CP,Data Scientist,Research Lab,Education,Australia,Brisbane,Hybrid,Mid,2,99277,119325,Full-time,2020,Small,2020,11.50566920185545,11.689606141874098
4YM2GA2XSZ6S,MLOps Engineer,Research Lab,Finance,Canada,Remote,Remote,Entry,0,53766,75210,Full-time,2024,Large,2024,10.892396576112274,11.228039479820449
1YBOKUKLUQ40,MLOps Engineer,MNC,Retail,Germany,Frankfurt,Onsite,Entry,0,54858,67192,Full-time,2022,Medium,2022,10.912503307392482,11.115309471805464
55WAVD75SJ0Y,Applied Scientist,Startup,Education,Germany,Berlin,Hybrid,Senior,5,147485,172099,Full-time,2025,Small,2025,11.901481754675478,12.055825171607502
LEPN04RMJPP0,AI Researcher,MNC,Retail,Germany,Remote,Remote,Entry,0,63708,69101,Full-time,2024,Medium,2024,11.062065422371672,11.143324481431074
O3ROXCF725PJ,Applied Scientist,MNC,Education,USA,New York,Onsite,Mid,2,98345,118573,Full-time,2026,Large,2026,11.496236983683993,11.683284083641695
1EU0RLSWXBJN,Data Scientist,Research Lab,Retail,Canada,Remote,Remote,Senior,5,150998,179621,Full-time,2023,Small,2023,11.925021870676233,12.098604354518207
DUAWZOWR21W2,Data Analyst,Startup,Finance,Canada,Montreal,Onsite,Entry,0,58821,77481,Full-time,2020,Medium,2020,10.982254212983532,11.257788023994173
C0D044QJIZ4G,AI Researcher,MNC,Retail,USA,Austin,Onsite,Entry,0,61944,65752,Full-time,2025,Small,2025,11.03398603006656,11.093645367828335
9ELQM7N2GWZF,Data Scientist,Startup,Finance,UK,Birmingham,Hybrid,Senior,5,150471,163080,Full-time,2023,Small,2023,11.921525653573866,12.00199615693319
B17132G2H8ZY,Data Analyst,MNC,Education,UK,London,Onsite,Senior,5,141957,167377,Full-time,2025,Large,2025,11.863279473823694,12.028004032137915
IYWI3FH0W6DT,Data Analyst,MNC,Retail,India,Remote,Remote,Entry,0,61580,89478,Full-time,2026,Small,2026,11.028092421478492,11.401748063990837
QK647B98JJJI,Applied Scientist,Research Lab,Healthcare,USA,Remote,Remote,Mid,2,100480,124382,Full-time,2026,Large,2026,11.517713981702025,11.73111275428419
HXWZKL2WU1D1,AI Researcher,Research Lab,Retail,India,Bangalore,Onsite,Entry,0,55368,77245,Full-time,2020,Small,2020,10.9217570885217,11.25473746774615
U2KAOXS0QXST,Data Analyst,Startup,Retail,UK,Remote,Remote,Entry,0,63021,79427,Full-time,2020,Small,2020,11.05122328316379,11.282593639809035
U4IMKT8UEUCN,Data Scientist,Research Lab,Retail,UK,Manchester,Onsite,Senior,5,148588,172570,Full-time,2024,Small,2024,11.908932654303829,12.058558230241625
C4L0W2ZO45CJ,AI Researcher,Startup,Retail,USA,San Francisco,Hybrid,Entry,0,53154,84644,Full-time,2024,Small,2024,10.880948639640087,11.346209504954661
BNJ6TFPYXOD9,MLOps Engineer,MNC,Healthcare,Australia,Sydney,Hybrid,Mid,2,90562,122647,Full-time,2024,Large,2024,11.413789977998798,11.7170655895424
U8RZL8AYRGAL,Data Scientist,MNC,Finance,Australia,Brisbane,Onsite,Mid,2,93777,107439,Full-time,2026,Medium,2026,11.448674902368618,11.584678523633327
I49SJJQ1OPHU,Applied Scientist,Startup,Tech,USA,San Francisco,Hybrid,Senior,5,151667,162473,Full-time,2020,Medium,2020,11.929442607064761,11.998267113100695
8LETOJBO1C2H,Machine Learning Engineer,Startup,Finance,UK,Birmingham,Onsite,Entry,0,64446,80173,Full-time,2021,Medium,2021,11.073582942826102,11.291942078818346
O9GUHV99SKFD,Applied Scientist,Research Lab,Education,USA,Remote,Remote,Mid,2,96790,112648,Full-time,2022,Medium,2022,11.480298962143134,11.632023191597147
I1RD31TB0515,Machine Learning Engineer,MNC,Education,India,Chennai,Hybrid,Entry,0,62308,66668,Full-time,2025,Large,2025,11.039845107446496,11.107480356662066
1GP2DGIKF2D4,AI Researcher,MNC,Tech,USA,Boston,Onsite,Entry,0,63725,71159,Full-time,2023,Large,2023,11.062332229244316,11.172672088842356
SUYATB2SGZLY,Data Analyst,MNC,Healthcare,Australia,Remote,Remote,Senior,5,153448,158046,Full-time,2022,Medium,2022,11.941117026401525,11.970641408876805
N5UVYJPMI6F4,AI Researcher,MNC,Retail,USA,Austin,Hybrid,Entry,0,54951,68852,Full-time,2020,Large,2020,10.914197158028326,11.139714552391396
3QEOL1N1VRD9,Machine Learning Engineer,MNC,Education,UK,Manchester,Onsite,Mid,2,97184,125909,Full-time,2026,Medium,2026,11.484361367845475,11.743314702783284
N7SNM9I3ACJD,Machine Learning Engineer,Startup,Tech,Australia,Remote,Remote,Mid,2,93728,128115,Full-time,2026,Medium,2026,11.44815224962746,11.760683577048358
8P7ODHHEHYPP,Data Analyst,Research Lab,Retail,Australia,Brisbane,Onsite,Entry,0,60548,67525,Full-time,2023,Large,2023,11.011191717882456,11.120253178660816
EZCO257W9OTZ,Machine Learning Engineer,Startup,Education,India,Remote,Remote,Senior,5,140624,170965,Full-time,2020,Large,2020,11.853844940804427,12.049214136172749
I1LE65A6NZNH,AI Researcher,Research Lab,Tech,Canada,Montreal,Hybrid,Entry,0,58186,84441,Full-time,2024,Large,2024,10.9714000549546,11.343808344620697
9HIG8PRP974D,Applied Scientist,Research Lab,Retail,India,Hyderabad,Hybrid,Entry,0,54073,76035,Full-time,2026,Small,2026,10.89809026446922,11.238949039574559
4B09UHQE1EGZ,Data Scientist,Startup,Healthcare,UK,Manchester,Hybrid,Mid,2,90576,125390,Full-time,2025,Small,2025,11.41394455627644,11.739184159184584
AG2XQX0OG23O,AI Researcher,Startup,Tech,Germany,Hamburg,Onsite,Entry,0,51046,68746,Full-time,2023,Small,2023,10.840482465968575,11.138173832018008
IN3I3QYK08NE,Data Scientist,Startup,Finance,India,Pune,Hybrid,Entry,0,58126,70716,Full-time,2024,Medium,2024,10.97036834704274,11.166427134625915
6WRP54T0YLG3,Machine Learning Engineer,Research Lab,Retail,UK,London,Hybrid,Mid,2,93456,128260,Full-time,2026,Large,2026,11.445246016280091,11.761814732702854
BVQGB5PAUK7A,MLOps Engineer,Research Lab,Healthcare,Australia,Brisbane,Hybrid,Mid,2,104500,116181,Full-time,2020,Small,2020,11.556942350387002,11.662904598842928
5N6YVP3OJ5T5,Applied Scientist,Research Lab,Healthcare,Canada,Remote,Remote,Entry,0,61916,73326,Full-time,2021,Large,2021,11.033533906693767,11.202670531666056
JWLTN1XLMRDC,Data Analyst,MNC,Education,UK,Manchester,Onsite,Entry,0,54962,68134,Full-time,2025,Large,2025,10.91439731633602,11.129231633331518
PZIDZ6UCIKMQ,Applied Scientist,MNC,Education,Germany,Remote,Remote,Mid,2,103400,119889,Full-time,2021,Medium,2021,11.546360241056465,11.694321593687683
40W5OCVGHKWR,Applied Scientist,Research Lab,Retail,USA,Boston,Hybrid,Entry,0,58618,73579,Full-time,2024,Medium,2024,10.978797095634402,11.206114937916778
OYU1E3D570B1,Applied Scientist,Startup,Education,Australia,Remote,Remote,Mid,2,98670,113729,Full-time,2025,Small,2025,11.499536227851213,11.641573704385063
P32YKN9ZDSGQ,Data Scientist,Startup,Healthcare,UK,London,Hybrid,Entry,0,54998,70760,Full-time,2026,Medium,2026,10.915052099917071,11.16704914827372
JKUN8GI5UICI,Machine Learning Engineer,MNC,Healthcare,Canada,Toronto,Hybrid,Senior,5,149601,163441,Full-time,2020,Small,2020,11.915727028992151,12.004207347926041
HLHB7TWJRHXS,Machine Learning Engineer,MNC,Retail,Australia,Melbourne,Hybrid,Senior,5,149800,177676,Full-time,2021,Small,2021,11.917056350065256,12.087716945933092
BV8NZF2A5M5H,Data Scientist,Research Lab,Healthcare,UK,Remote,Remote,Entry,0,52675,78229,Full-time,2021,Medium,2021,10.87189623867239,11.267395701777536
4GWK2XGY2UJ1,Data Analyst,Research Lab,Healthcare,Germany,Remote,Remote,Senior,5,141486,161859,Full-time,2021,Large,2021,11.859956051241223,11.994480864851935
KF2M4OXM8DCL,Data Scientist,Startup,Retail,India,Chennai,Hybrid,Entry,0,52209,76796,Full-time,2026,Large,2026,10.863010172802284,11.248907834446046
2K34PKGX5ZKL,AI Researcher,Startup,Retail,Canada,Vancouver,Onsite,Senior,5,151624,163149,Full-time,2021,Small,2021,11.929159051006136,12.002419172673843
M6RH6CJ814HU,Applied Scientist,Research Lab,Finance,Canada,Remote,Remote,Senior,5,142579,169725,Full-time,2025,Large,2025,11.867651511040627,12.041934759169848
QLHRAACY1058,Data Scientist,MNC,Education,India,Chennai,Onsite,Mid,2,104203,125922,Full-time,2021,Large,2021,11.554096198673905,11.743417946625476
B6N5VYY8SQUU,AI Researcher,MNC,Healthcare,Australia,Melbourne,Hybrid,Senior,5,145723,165251,Full-time,2023,Medium,2023,11.889462838338526,12.015220809132838
J88QEOZ0KZ4Z,Applied Scientist,Research Lab,Finance,UK,Birmingham,Onsite,Entry,0,53291,71871,Full-time,2024,Large,2024,10.883522740361526,11.182628124377098
NS3ZR74SP330,Data Scientist,Startup,Finance,USA,Austin,Onsite,Mid,2,101445,111243,Full-time,2025,Small,2025,11.52727205867715,11.619472276700542
RM8Z7CO2Y39Y,AI Researcher,Research Lab,Finance,USA,Remote,Remote,Entry,0,58781,82640,Full-time,2023,Large,2023,10.981573952417511,11.32224910379352
J299NT5HEAE5,Applied Scientist,Startup,Tech,Canada,Montreal,Onsite,Senior,5,144314,157992,Full-time,2026,Small,2026,11.879746760152837,11.970299677815822
AUWRYWVN9RH4,MLOps Engineer,Research Lab,Finance,India,Remote,Remote,Senior,5,146842,155626,Full-time,2022,Large,2022,11.897112457784973,11.955210971883275
5QRQOMA9YH0P,AI Researcher,Research Lab,Retail,Germany,Frankfurt,Onsite,Senior,5,141183,163826,Full-time,2026,Medium,2026,11.857812200192459,12.006560167963537
6CHQCFPZ6FKF,Data Analyst,Research Lab,Tech,Germany,Hamburg,Onsite,Mid,2,93958,121520,Full-time,2025,Large,2025,11.450603152892837,11.707834137269655
NGU7F45OTQPC,AI Researcher,Startup,Finance,UK,Manchester,Hybrid,Senior,5,141049,173355,Full-time,2024,Small,2024,11.8568626267205,12.063096794077651
SDG5XKWW46ZC,Data Scientist,Startup,Retail,India,Remote,Remote,Senior,5,147233,177843,Full-time,2026,Medium,2026,11.899771644933868,12.088656417591613
6YGS534ANXJO,MLOps Engineer,Research Lab,Finance,UK,Manchester,Onsite,Mid,2,102368,127840,Full-time,2021,Small,2021,11.536329442749244,11.758534761000101
SVBUHW4G3C1S,Machine Learning Engineer,Startup,Finance,UK,London,Hybrid,Mid,2,97056,108059,Full-time,2023,Medium,2023,11.483043410488307,11.590432653237155
DOZO4EJ48IKO,MLOps Engineer,MNC,Retail,Australia,Remote,Remote,Mid,2,103652,110725,Full-time,2023,Large,2023,11.54879441338447,11.614804928791399
0RWBOY9XQLLL,AI Researcher,Startup,Retail,UK,Remote,Remote,Mid,2,96719,110766,Full-time,2022,Large,2022,11.479565146111982,11.615175146998624
LQSNOGQ6IUD3,MLOps Engineer,Research Lab,Healthcare,Australia,Sydney,Hybrid,Senior,5,144791,170820,Full-time,2021,Medium,2021,11.883046602305937,12.048365649500138
NYQ6LGG7CS4G,Data Scientist,MNC,Finance,USA,Austin,Hybrid,Entry,0,58015,65838,Full-time,2020,Large,2020,10.968456876781646,11.094952458218854
U9D7WU112LMB,AI Researcher,Startup,Healthcare,India,Hyderabad,Hybrid,Mid,2,104869,129711,Full-time,2022,Large,2022,11.560467231167463,11.773064177810822
UV7R23RZQI5Y,Applied Scientist,MNC,Finance,Germany,Remote,Remote,Senior,5,143480,159053,Full-time,2026,Medium,2026,11.873950931646219,11.97699275899249
V6G49EZSYLMF,AI Researcher,Research Lab,Retail,Canada,Remote,Remote,Senior,5,148718,155473,Full-time,2023,Large,2023,11.909807174214528,11.95422736208488
EUUHINORQN6M,Data Scientist,Startup,Retail,UK,Remote,Remote,Entry,0,63811,73976,Full-time,2024,Large,2024,11.063680868264434,11.211495995257474
GOIXN6P9ZNHN,Machine Learning Engineer,Research Lab,Tech,USA,New York,Onsite,Mid,2,98483,123944,Full-time,2025,Large,2025,11.497639223432527,11.727585129676127
P0AM3VTR3L6Z,MLOps Engineer,Startup,Healthcare,UK,London,Onsite,Entry,0,56240,74534,Full-time,2022,Large,2022,10.937383526484547,11.219010676098797
3PSPK3NEO8TV,Data Scientist,MNC,Finance,Australia,Brisbane,Hybrid,Mid,2,94067,126939,Full-time,2023,Medium,2023,11.451762573312571,11.751461935091918
VXSOS1HU26S1,Data Analyst,Startup,Retail,Germany,Munich,Onsite,Mid,2,91753,126227,Full-time,2021,Medium,2021,11.426855462929947,11.745837152323316
OF7SWUQ0R0G6,Machine Learning Engineer,Research Lab,Retail,Australia,Brisbane,Onsite,Senior,5,140402,161852,Full-time,2025,Large,2025,11.852265015486633,11.994437616398832
1HRUJFLCGGKP,Applied Scientist,MNC,Healthcare,Australia,Brisbane,Hybrid,Entry,0,59427,81599,Full-time,2020,Small,2020,10.99250394753079,11.309572285975145
KVPO6YBD1TIN,Applied Scientist,MNC,Healthcare,Canada,Remote,Remote,Mid,2,95358,117073,Full-time,2024,Large,2024,11.465393508924874,11.670552950839415
CRNEH1AVL32B,Data Scientist,MNC,Retail,Canada,Vancouver,Hybrid,Senior,5,151546,162199,Full-time,2023,Medium,2023,11.928644488208228,11.99657925541633
LEZU6WVUS3V6,Applied Scientist,Startup,Tech,UK,Manchester,Hybrid,Entry,0,51488,69503,Full-time,2025,Small,2025,10.84910404979211,11.149125196088907
2CD3MT8BCPFG,AI Researcher,Research Lab,Education,USA,Boston,Onsite,Senior,5,141320,170053,Full-time,2026,Small,2026,11.858782101473082,12.043865432149763
KZJNK2TD6IIL,Data Scientist,Research Lab,Healthcare,UK,Birmingham,Hybrid,Senior,5,150345,178281,Full-time,2024,Small,2024,11.920687932127077,12.0911162361989
23Y30YSXPNNG,Machine Learning Engineer,MNC,Retail,Germany,Frankfurt,Onsite,Senior,5,143145,162423,Full-time,2021,Small,2021,11.871613381519463,11.997959322297518
G1QKO1UJJWK7,AI Researcher,Startup,Tech,Canada,Remote,Remote,Mid,2,100438,106204,Full-time,2026,Small,2026,11.517295900687763,11.573117051864102
U6S455MNINHO,Applied Scientist,Research Lab,Retail,Australia,Brisbane,Onsite,Entry,0,58142,70291,Full-time,2026,Small,2026,10.970643573246011,11.160399046843542
D8MZ4JK8QSLW,MLOps Engineer,MNC,Education,Canada,Vancouver,Onsite,Mid,2,93286,106192,Full-time,2025,Small,2025,11.443425321985702,11.573004055385706
ZS5K0F8OMYSX,Applied Scientist,Startup,Finance,Canada,Remote,Remote,Mid,2,97904,124934,Full-time,2020,Medium,2020,11.491742685702322,11.735540876843352
W4HQ16NFUC9Z,Data Scientist,Research Lab,Tech,Germany,Frankfurt,Hybrid,Senior,5,152189,157399,Full-time,2022,Small,2022,11.932878448473307,11.966539261705105
4WIJ9D0IAL3T,Machine Learning Engineer,Startup,Education,UK,Remote,Remote,Mid,2,94430,109457,Full-time,2023,Large,2023,11.455614098257115,11.60328705705026
5P1KMZVIT7Q6,AI Researcher,Research Lab,Healthcare,Canada,Toronto,Onsite,Senior,5,151677,163691,Full-time,2023,Small,2023,11.92950853881224,12.00573578322842
PM29KSGZN874,Data Scientist,MNC,Education,Germany,Munich,Hybrid,Senior,5,149342,167592,Full-time,2020,Medium,2020,11.913994256759292,12.02928773319398
8Y2AS4R62OTV,Applied Scientist,Startup,Healthcare,USA,Remote,Remote,Mid,2,100439,105223,Full-time,2026,Large,2026,11.517305857029207,11.56383718656814
6Y5AI1DV5BGH,Data Scientist,Startup,Tech,Germany,Remote,Remote,Entry,0,60234,71733,Full-time,2024,Medium,2024,11.005992255919582,11.180706171750712
ATYG3ZB3HHTR,MLOps Engineer,MNC,Tech,India,Pune,Onsite,Senior,5,143735,165905,Full-time,2024,Medium,2024,11.875726605388897,12.01917061436211
UPS3CXYPVP0C,Applied Scientist,Startup,Retail,UK,London,Hybrid,Mid,2,104812,128322,Full-time,2022,Small,2022,11.559923548130811,11.762298009013794
8NOH4TV4P53A,AI Researcher,MNC,Finance,Australia,Brisbane,Hybrid,Mid,2,94134,116431,Full-time,2021,Small,2021,11.452474578061011,11.665054101845849
XZNLAG991KGN,Machine Learning Engineer,Research Lab,Retail,UK,Manchester,Hybrid,Mid,2,99630,125271,Full-time,2022,Medium,2022,11.509218603038901,11.738234669563619
JL1ZC4K31JCN,Applied Scientist,MNC,Tech,Australia,Melbourne,Hybrid,Entry,0,54123,85097,Full-time,2025,Small,2025,10.899014513120912,11.351547061296127
CJBORAS1X7ZK,Data Scientist,MNC,Tech,USA,Remote,Remote,Entry,0,59032,84802,Full-time,2022,Small,2022,10.985834948738203,11.348074406407536
X7NL7FYGPEHG,Machine Learning Engineer,Research Lab,Finance,USA,Boston,Hybrid,Senior,5,143998,159214,Full-time,2020,Medium,2020,11.877554689572797,11.978004488224444
U5TXD3B4EHKF,Data Analyst,Research Lab,Tech,USA,Boston,Hybrid,Mid,2,97474,116796,Full-time,2024,Small,2024,11.487340954757395,11.668184102214495
G9JALTJBP5IY,Machine Learning Engineer,Startup,Healthcare,USA,San Francisco,Onsite,Entry,0,63434,80339,Full-time,2020,Medium,2020,11.057755274282396,11.294010460735981
HYOPNF5BSVT5,Applied Scientist,Startup,Tech,Germany,Berlin,Hybrid,Entry,0,54760,87712,Full-time,2022,Medium,2022,10.910715279402385,11.381813999102512
RRY2WA6L0OEX,Machine Learning Engineer,MNC,Finance,Australia,Brisbane,Hybrid,Mid,2,103727,112339,Full-time,2024,Small,2024,11.549517726769817,11.629276364497935
SSLN56U6FQ6G,AI Researcher,Research Lab,Retail,Germany,Hamburg,Hybrid,Entry,0,50358,80235,Full-time,2024,Large,2024,10.826912773310882,11.29271510763346
D0G92RXP3SQB,Machine Learning Engineer,Research Lab,Tech,Canada,Remote,Remote,Mid,2,100843,111875,Full-time,2021,Large,2021,11.521320130958498,11.625137455577157
T7SXFV2FRLS3,Data Scientist,Research Lab,Education,UK,Remote,Remote,Mid,2,104194,108448,Full-time,2022,Medium,2022,11.554009825069624,11.594026074406777
5AES3R1UJP4C,AI Researcher,Research Lab,Retail,USA,Remote,Remote,Senior,5,152062,179745,Full-time,2025,Small,2025,11.932043611398813,12.099294458784726
IQ5LFT3QTPHQ,Data Analyst,Startup,Healthcare,USA,San Francisco,Hybrid,Entry,0,50946,66830,Full-time,2024,Small,2024,10.83852152722742,11.109907360505115
DPGZQZ99RNL3,Applied Scientist,MNC,Education,Germany,Munich,Hybrid,Mid,2,95718,124629,Full-time,2022,Small,2022,11.469161647529052,11.73309660303793
09G0M60HW0XJ,Machine Learning Engineer,Research Lab,Education,Germany,Remote,Remote,Entry,0,50152,77396,Full-time,2025,Large,2025,10.822813672953805,11.256690378655819
CWQ5L5FWQQK9,Data Scientist,MNC,Education,India,Chennai,Hybrid,Entry,0,58211,82954,Full-time,2020,Large,2020,10.971829619297056,11.32604151627633
N8XGO90V2C0A,MLOps Engineer,Startup,Healthcare,Canada,Vancouver,Onsite,Entry,0,58628,74526,Full-time,2021,Medium,2021,10.97896767714719,11.218903336772248
PZOTYFV9BF13,Machine Learning Engineer,MNC,Education,UK,Remote,Remote,Entry,0,54376,83859,Full-time,2023,Large,2023,10.903678159026475,11.336892096017356
C08AFQF4S03O,MLOps Engineer,MNC,Tech,Germany,Remote,Remote,Entry,0,54869,83302,Full-time,2021,Medium,2021,10.91270380499174,11.33022783747055
